deviceId,winBid
6adcb979715,0.06794611021324692
6ae012e4126,0.19571701586924106
6ae5e16143f,5.039612828215689
6af0059e3d5,5.039612828215689
6af046d543a,0.0199999999999854
6af10aeb208,5.039612828215689
6af9225d3d5,0.0199999999999854
6af935fc157,0.0199999999999854
6af9df1b7f0,0.02999999999998525
6afa078fe7d,5.039612828215689
6afae525d00,0.06794611021324692
740437e2c33,5.039612828215689
7408bbde3f4,0.019999999999985335
7409eb37fc3,0.4671461258307372
740bc4d7af6,0.06794611021324692
741188586fa,0.06794611021324692
7418febbb54,0.11010837192905146
74194952762,0.19571701586924106
7419e814e0d,0.019999999999985366
7420c373c86,0.4671461258307372
742218dc8af,0.06794611021324692
74257b382d6,0.4671461258307372
7426daa83af,5.039612828215689
742824be767,0.0199999999999854
742d2468f5e,0.019999999999985366
74307f197c6,0.0199999999999854
743288369c7,5.039612828215689
74336c8dcd7,0.0199999999999854
7433c176dd3,5.039612828215689
7433f5ca1ec,0.4671461258307372
74383d4775f,5.039612828215689
743ae346824,0.4671461258307372
743cb7f97f1,0.019999999999985366
7441d7c94e2,0.06794611021324692
74445129649,0.19571701586924106
744501b660f,5.039612828215689
74466bb7e23,0.045795707681241346
744eff1eedf,0.06794611021324692
7456f88145e,5.039612828215689
7458cc0b2f9,0.045795707681241346
74628103e2e,5.039612828215689
74628507465,0.045795707681241346
7463beeee47,0.06794611021324692
746c082a451,0.11010837192905146
746cc3f5e3b,0.4671461258307372
746d55ead59,0.19571701586924106
747072ede90,0.0199999999999854
7472dc65355,0.4671461258307372
74752062eb5,0.4671461258307372
74796670915,0.06794611021324692
7480cf00573,0.4880259677166508
74811ab075a,0.019999999999985366
7485df41e75,0.06794611021324692
7486f8c1304,0.019999999999985366
7487385676e,0.06794611021324692
748b449e2b5,0.4671461258307372
748c0362494,0.019999999999985335
748e508dd39,5.039612828215689
7494929260b,0.04442181261707059
7494dae44ea,0.06794611021324692
74954b6f9eb,0.4671461258307372
749673fd63a,0.019999999999985366
749a4916f89,0.11010837192905146
749d2b2384b,0.045795707681241346
74a2c0e6183,0.4671461258307372
74a2e3333cb,0.11010837192905146
74a46d3620d,0.06794611021324692
74a59312d23,0.06794611021324692
74a7ca70167,0.11010837192905146
74b458975b1,0.19571701586924106
74bd8b4f17e,0.045795707681241346
74bf0ede7fc,0.06794611021324692
74c22ee3093,0.029999999999985916
74c6b064742,0.04506108202346334
74c6b2a59f9,5.039612828215689
74d2360e936,0.4880259677166508
74d70685d54,0.019999999999985307
74d94cbba83,5.039612828215689
74db0a2c454,0.04506108202346334
74dbd554350,5.039612828215689
74dc4bd2810,5.039612828215689
74e0155feb7,0.06794611021324692
74e1422a322,0.01999999999998542
74e5f2d289f,0.11010837192905146
74ebc50c56b,0.0199999999999854
74f33e40ade,0.19571701586924106
74f8eea1bda,0.0199999999999854
74ff8a64347,0.4671461258307372
8005dfa81a3,0.019999999999985387
8009b43c3f1,0.029999999999985916
8009de0c157,5.039612828215689
800e2bcbed9,0.019999999999985307
8015101d075,0.06794611021324692
80165d0303b,0.06794611021324692
801c050e5fd,0.19571701586924106
8020209c178,0.0199999999999854
8027481dfc4,0.04506108202346334
802853523b2,0.019999999999985366
802f323b956,0.18258073005690212
80331d01470,0.06794611021324692
8038eb56106,0.06794611021324692
803924ceeb6,0.4671461258307372
803ad9ad5d4,5.039612828215689
803bae076c1,0.06794611021324692
803e6fc2308,5.039612828215689
803fd770ff7,0.11010837192905146
804185f0537,0.045795707681241346
8049d58cfdc,0.4671461258307372
80544ba2a6b,5.039612828215689
80545a1ca40,0.4671461258307372
805a317bdc8,0.019999999999985335
805eb898c37,0.19571701586924106
805f56ccff5,5.039612828215689
806e97f9146,5.039612828215689
806ee8ff0be,0.029999999999985937
8079ffd2cd1,0.11010837192905146
807b4c8a60c,0.019999999999985335
808d106d533,0.045795707681241346
808f6bc12a7,0.019999999999985366
809009277b3,0.045795707681241346
809010e21c4,0.11010837192905146
8090fcb74a3,0.4671461258307372
80915b7c8e1,0.02999999999998532
809530709be,5.039612828215689
809b1dd508f,5.039612828215689
809e213bc0e,0.4671461258307372
809f0cbe0f2,5.039612828215689
80a37cfdf13,0.0199999999999854
80a70f4e445,0.06794611021324692
80a7d2d938a,0.029999999999985524
80a9f3b0a3f,0.11010837192905146
80abb8c2d4a,0.4671461258307372
80ae38001a9,0.029999999999985587
80afede9e35,5.039612828215689
80bb196c532,0.02999999999998525
80be4609486,5.039612828215689
80bf64ede28,0.11010837192905146
80c34de59d3,0.06794611021324692
80c53ef8f86,0.06794611021324692
80c83bdd51b,5.039612828215689
80cb376ba80,0.019999999999985366
80cc7752e9a,0.009999999999992392
80cfde1e838,0.0199999999999854
80d2840b8bc,0.009999999999992392
80d31bfb37d,0.06794611021324692
80d381ad734,0.06794611021324692
80d41414b63,0.06794611021324692
80dd6b52941,0.02999999999998562
80ea07ccae5,5.039612828215689
80ea69f9e38,0.06794611021324692
80eae26c2d9,0.0199999999999854
80ecd85a3fa,0.06794611021324692
80f16f31795,5.039612828215689
80f1f63c5c7,0.06794611021324692
80f453fffec,0.11010837192905146
80f4b885956,0.06794611021324692
80fc795cae9,0.019999999999985366
6a007ad1952,0.019999999999985366
6a03709f829,0.4671461258307372
6a068033143,0.009999999999992392
6a086dfb04d,5.039612828215689
6a088d48284,0.4671461258307372
6a0a647b0a6,0.4283551190774509
6a0a9f2749b,0.029999999999985285
6a0fbd97412,0.0199999999999854
6a114bb2ffd,0.11010837192905146
6a115e5e001,0.029999999999985313
6a12da95830,0.06794611021324692
6a1500a0064,0.019999999999985366
6a17b4cec98,5.039612828215689
6a1e13cb63d,0.4283551190774509
6a1f1459925,0.029999999999985847
6a1fe7afae5,5.039612828215689
6a215d033a1,5.039612828215689
6a2197ecc08,0.19571701586924106
6a280e845a5,0.045795707681241346
6a2b0d99a23,0.04442181261707059
6a2b1e87f16,0.019999999999985335
6a35b3be8d5,0.11010837192905146
6a455896f87,0.4671461258307372
6a4a46091e8,5.039612828215689
6a52e854eb5,5.039612828215689
6a55b25a68c,0.029999999999985285
6a56fbdc319,0.06794611021324692
6a5a1505d4c,5.039612828215689
6a5efdd794c,5.039612828215689
6a6220b2add,0.4671461258307372
6a6860a0db6,0.19571701586924106
6a69fb8e6e1,0.0199999999999854
6a6b8195a9a,5.039612828215689
6a745f7e3f7,0.06794611021324692
6a7d8254f89,0.009999999999992392
6a8c15ee51f,0.06794611021324692
6a8dffac118,0.4671461258307372
6a987a78c5d,0.029999999999985646
6a9a6cd46cf,0.19571701586924106
6a9d4e6d0c7,5.039612828215689
6a9df4dac7c,0.06794611021324692
6aa4eaaad66,0.02999999999998532
6aa70e4c40b,0.06794611021324692
6aa7d88c243,0.11010837192905146
6aa98f864b0,0.019999999999985366
6aaa1002eed,0.045795707681241346
6ab20026201,0.06794611021324692
6ab3a7b93a6,5.039612828215689
6ab422fde25,5.039612828215689
6ab7f8a0a40,0.0199999999999854
6ac3f982bf9,0.11010837192905146
6ac40cb2673,5.018676374253299
6ac55355e2f,0.045795707681241346
6ac70725033,0.06794611021324692
6ac9e74e07b,5.039612828215689
6ac9ed2c77c,0.4671461258307372
6acca3d05fa,0.04506108202346334
6acccd0fc0a,0.045795707681241346
6ad531f6f66,0.06794611021324692
6ad960d3ef1,5.039612828215689
6adad811788,0.04506108202346334
6af79e47918,0.4671461258307372
6af982757be,0.019999999999985335
6af9ff13517,5.039612828215689
6afad485615,0.11010837192905146
6afc4450081,0.06794611021324692
6afea341f3f,0.02999999999998532
74019b2c7fa,0.06794611021324692
7405c9970b2,0.04506108202346334
740654ee60f,0.4671461258307372
7409d2d398e,0.11010837192905146
740d8d7f2b3,0.04442181261707059
74129fa15cf,0.04442181261707059
7412e81a966,5.039612828215689
741d8871784,0.019999999999985335
74264752ab6,0.029999999999985812
742afabe0d4,5.039612828215689
74331542227,0.19571701586924106
74345fa20d4,0.11010837192905146
7435078150d,0.4671461258307372
743de548b9b,5.039612828215689
743e4f60c45,0.029999999999985344
7448b9d78c0,0.019999999999985335
744fb6c08a8,0.06794611021324692
74538aa1c66,0.4671461258307372
745394d28fe,0.11010837192905146
745455b45f4,0.019999999999985366
74552fc8392,0.06794611021324692
74589bdba65,0.06794611021324692
745bffb786d,0.06794611021324692
745d94363c9,5.039612828215689
746142f0e5a,0.019999999999985335
746421acbe5,5.039612828215689
74642b9bc30,5.039612828215689
7465c67a06b,0.4671461258307372
746674f243a,0.06794611021324692
746a09f984b,0.06794611021324692
746b70dc009,0.4671461258307372
746f15acbc4,0.4671461258307372
7470d42af05,0.019999999999985366
74711bba69b,0.029999999999985816
74756654be3,0.06794611021324692
747568fe2ad,0.0199999999999854
747aab54814,0.04442181261707059
7481f60a75a,5.039612828215689
74849d18389,0.06794611021324692
7486d6a4758,0.06794611021324692
74948fc98c5,0.4671461258307372
7494f291dee,0.06794611021324692
7499526f497,0.045795707681241346
749a38795e3,0.009999999999992392
749db06f557,5.039612828215689
749f6b5be7b,0.11010837192905146
749fbf65581,0.06794611021324692
749fdd96860,0.11010837192905146
74a043c6a8b,0.18258073005690212
74a08c16776,0.06794611021324692
74a0c6579e4,0.4671461258307372
74a34369fa2,5.039612828215689
74a9b502d90,0.019999999999985335
74aea79e744,5.039612828215689
74af88a98ae,0.045795707681241346
74b2d071775,0.11010837192905146
74b51e1fbbd,0.045795707681241346
74b8754103c,0.029999999999985816
74c204b9918,0.11010837192905146
74c69a1d14f,0.06794611021324692
74c6b542ba2,0.11010837192905146
74c8cb4da6a,0.0199999999999854
74c9acf68bf,0.045795707681241346
74cb4041762,0.11010837192905146
74ce5ca66af,0.4671461258307372
74d2ec3eaba,0.4671461258307372
74d99144274,0.4671461258307372
74db4aef6da,0.0199999999999854
74deeb9be93,0.029999999999986
74e7fbd5fcf,0.02999999999998561
74ea26ce757,5.039612828215689
74ec469e3d3,0.019999999999985335
74ef5f38761,5.039612828215689
74f0df3e675,0.02999999999998535
74f64000180,0.019999999999985366
74f9278d380,5.039612828215689
74fb07471f8,5.039612828215689
74fdb510d5b,0.11010837192905146
8001caab5af,0.19571701586924106
80088401e02,0.4671461258307372
8008a88537c,0.19571701586924106
8009ac5c490,0.045795707681241346
80159be7c4c,0.4671461258307372
8016c9cbe0f,0.029999999999985195
801837a18e2,0.019999999999985366
80188f43db0,5.039612828215689
801919668d6,0.06794611021324692
8019f6f18f1,0.04506108202346334
8019fb60748,0.029999999999985937
801bd900398,0.4671461258307372
801db095cdd,0.06794611021324692
8023bd0a196,0.0199999999999854
802937ec749,0.045795707681241346
802d8cf1de9,0.0199999999999854
80352c3bd2d,5.039612828215689
803e281b735,0.0199999999999854
803f45f7414,5.039612828215689
8041f0a6a84,0.11010837192905146
80446f867e5,0.029999999999985587
804609085ed,0.06794611021324692
804c0c6c4a3,0.19571701586924106
8051d121885,0.04506108202346334
805404aeadd,0.4671461258307372
805775f7bfe,0.06794611021324692
805791d4f75,5.039612828215689
80588a13fab,0.019999999999985366
805e7c09ae6,0.06794611021324692
8062e6c3696,0.019999999999985366
80668556f3d,0.19571701586924106
8067a8bf454,0.4671461258307372
80687c422a6,5.039612828215689
806ada07116,0.019999999999985366
806cfc2cf0d,5.039612828215689
806efd0fde2,0.4671461258307372
807c2b7a7c9,5.039612828215689
8081255b59d,0.4671461258307372
808175108b9,0.045795707681241346
808fa3c59a3,0.0199999999999854
8094653537f,0.019999999999985366
80953d45aa5,0.4671461258307372
809aa47bb00,5.039612828215689
809e85b7d33,5.039612828215689
80a169c235e,0.0199999999999854
80a33a79712,0.06794611021324692
80a4756ea29,0.06794611021324692
80a79931e93,0.029999999999985344
80aaa2fcc1d,0.019999999999985366
80ab9665dbf,0.4671461258307372
80ac04c958f,0.19571701586924106
80ac76a99ee,0.4671461258307372
80acb961532,5.018676374253299
80ae84a84d6,0.4671461258307372
80b0179bad4,0.06794611021324692
80b2d88cdf0,5.039612828215689
80b5e8ca370,0.19571701586924106
80b62ee3caf,0.11010837192905146
80bed23b3a9,0.04506108202346334
80c4ccc1a67,5.039612828215689
80c72519a17,0.19571701586924106
80c7678dc8c,5.039612828215689
80cb11443e2,0.0199999999999854
80cc459ed5d,0.4671461258307372
80d4b0e142a,0.4671461258307372
80dd27b6dc5,0.19571701586924106
80e4829461d,0.4671461258307372
80e805a7f98,5.039612828215689
80e9399e9bc,0.11010837192905146
80eabf3581a,5.039612828215689
80f17dd4aa6,0.06794611021324692
80f1d43bb71,0.06794611021324692
80f7f35618d,0.06794611021324692
80fb52a3639,0.11010837192905146
80fd84d444a,0.06794611021324692
80fec886539,0.029999999999985517
80fff64f182,0.019999999999985335
6a03c3a2a28,0.009999999999992392
6a0539407bc,5.039612828215689
6a0a4e8fc5b,0.04506108202346334
6a0fa304632,5.039612828215689
6a10f51bb2c,0.02999999999998584
6a1332c48ff,0.0199999999999854
6a15db6fe90,5.039612828215689
6a1673370b4,0.19571701586924106
6a16d355432,0.06794611021324692
6a19b632658,0.029999999999985878
6a1cbb76e14,0.019999999999985366
6a1f0961a9a,0.045795707681241346
6a2554f705f,0.06794611021324692
6a25c64fab2,0.029999999999985292
6a268c5bed6,0.019999999999985366
6a26e272716,5.039612828215689
6a28e846eb0,0.019999999999985366
6a38b471875,0.19571701586924106
6a3b0ed4054,0.019999999999985335
6a3b16d0698,0.019999999999985366
6a3c0c28b61,0.11010837192905146
6a3c54744c0,5.039612828215689
6a3ed16a771,5.039612828215689
6a40608125f,0.11010837192905146
6a44252e63f,0.045795707681241346
6a47469fa8f,5.039612828215689
6a4d06502b3,0.06794611021324692
6a52e739c5f,0.019999999999985366
6a5599b687e,0.4671461258307372
6a5cd9e12e3,0.4671461258307372
6a6c9a2079e,0.06794611021324692
6a6f318a5d3,0.11010837192905146
6a6fbed402b,5.039612828215689
6a740b90cb4,0.045795707681241346
6a754f05477,0.029999999999985243
6a779d25b8f,0.0199999999999854
6a7dc602a64,0.06794611021324692
6a7f3636b0d,0.0199999999999854
6a83a8ab536,0.045795707681241346
6a844292ebc,0.0199999999999854
6a89d8fd77b,5.039612828215689
6a8c0d54cb8,0.06794611021324692
6a8f9a7e25a,0.4671461258307372
6a9091670ff,0.4671461258307372
6a91b5aaf63,0.4671461258307372
6a92c030926,5.039612828215689
6a9310ec0c9,5.039612828215689
6a932619982,0.11010837192905146
6a9be31a44d,0.04442181261707059
6a9d3603ef2,0.029999999999985885
6aa12dbbc4a,5.039612828215689
6aa4694c8ea,0.4671461258307372
6aaf152618e,5.039612828215689
6ac0462bf44,5.039612828215689
6ac19c62f15,0.4671461258307372
6ac4e79babb,5.039612828215689
6ac9969811c,0.02999999999998558
6ad2d06466e,0.19571701586924106
6ad76740b35,0.029999999999985982
6ad99d757c1,5.039612828215689
6ada53bb399,0.11010837192905146
6addf2dbaf7,0.06794611021324692
6ae75843b28,0.029999999999985524
6aeaebcd3f6,0.02999999999998562
6aed1bd5b02,0.04506108202346334
6aee4fff136,0.06794611021324692
6aefcb25014,5.039612828215689
6af06725f03,0.06794611021324692
6af0d631514,0.029999999999985587
6af185e6307,0.11010837192905146
6af57460b08,5.039612828215689
6afcf27a3a0,0.009999999999992392
6afd21ad166,0.02999999999998532
6afe3d4ec5b,0.0199999999999854
74015c333c9,5.039612828215689
74074b5f093,5.039612828215689
7407f97f243,0.019999999999985335
740c917c698,0.11010837192905146
740cce7e56a,0.11010837192905146
740d2e421a2,0.11010837192905146
740eb57bf59,0.4671461258307372
741288b55aa,0.4671461258307372
7413aad2ffe,5.039612828215689
7413c0e4d1b,0.0199999999999854
7416fd92bd7,0.04506108202346334
74175171d8f,0.019999999999985335
7417d2decba,0.4671461258307372
741aa35cd9b,0.0199999999999854
741c9b151a8,0.11010837192905146
742235f5cd8,0.19571701586924106
74255c53d1b,0.045795707681241346
742715a7384,5.039612828215689
7427841d33f,0.06794611021324692
74288fb7380,5.039612828215689
7443747c97c,0.11010837192905146
744abc41a56,0.04506108202346334
744acc55a76,5.039612828215689
74518c0ee2f,0.02999999999998532
74556789fe1,0.02999999999998561
74588ac02ce,0.06794611021324692
7460980108f,5.039612828215689
74644e43045,0.019999999999985366
7469b67cd64,0.19571701586924106
7469e5eed2e,0.019999999999985366
746cd885829,0.0199999999999854
746f250790b,0.11010837192905146
747577796e2,0.02999999999998577
747626cfbbd,0.19571701586924106
748537761d9,0.06794611021324692
74881c175ba,0.4671461258307372
7491653500d,0.02999999999998536
74952ef86c3,0.06794611021324692
74958200528,0.0199999999999854
749644029e4,0.019999999999985366
74984c00423,0.11010837192905146
749bd338215,0.4880259677166508
749c1dbb4d0,0.06794611021324692
749c1ddd8b0,5.039612828215689
749c4526a05,5.039612828215689
74a12acf74d,0.4671461258307372
74a4462c9e9,0.11010837192905146
74aab7a3081,0.19571701586924106
74ac76bb885,0.019999999999985366
74acdbfcd60,0.0199999999999854
74ad5fa2ec7,0.01999999999998542
74aee72e710,0.19571701586924106
74bbdff5b71,0.02999999999998532
74bfc35a325,0.019999999999985366
74c29c8a227,0.019999999999985335
74c50771391,0.029999999999985587
74cd6538bf9,0.06794611021324692
74d2143b3f6,0.06794611021324692
74d2d36ae17,0.06794611021324692
74dab324ce1,0.019999999999985387
74dd7dd408d,0.019999999999985366
74df8dce375,0.4671461258307372
74e0b17e4c8,5.039612828215689
74e2ca27fef,0.045795707681241346
74e42bfb5bf,0.0199999999999854
74e63933563,5.039612828215689
74e78c4907a,0.06794611021324692
74ef2f3f75c,0.019999999999985366
74f711fdf77,5.039612828215689
74fa26cc16c,0.019999999999985335
74fb5553a4d,0.19571701586924106
74fbeecfeec,0.4283551190774509
74fd41c67e9,0.019999999999985335
74ffb1b61f7,0.009999999999992392
8001fdc8aef,0.06794611021324692
80093dda729,0.11010837192905146
800b55791c4,0.02999999999998525
800eebe41f0,0.02999999999998536
8012810b49d,0.4671461258307372
8014f6d2eb9,0.06794611021324692
8015732e29d,0.019999999999985335
801bd6a5c1b,0.06794611021324692
801e8283efc,0.19571701586924106
8021ba57ef5,0.4671461258307372
8022ebe4ca2,5.039612828215689
80267e2e075,0.06794611021324692
8027c8c2b05,0.01999999999998542
802b31a59c9,0.19571701586924106
802efc436a6,0.01999999999998542
8037e625dd3,0.11010837192905146
803e87801d5,5.039612828215689
803f28c1226,0.11010837192905146
804202ad434,0.19571701586924106
80491348b23,5.039612828215689
8049c28afb6,0.0199999999999854
804b3c45a5e,0.0199999999999854
804c2e549f4,0.4671461258307372
8050004be14,0.029999999999985243
8054633cc97,0.019999999999985366
8055e092001,0.02999999999998562
8058cb0d331,0.0199999999999854
805b2c36d59,0.4671461258307372
80639f89d45,0.019999999999985335
8064a9dafb9,0.01999999999998536
80677a9cfbd,0.045795707681241346
806ee2c4048,0.4671461258307372
806eea789e1,0.019999999999985387
807ae961927,0.06794611021324692
8084aba3fae,0.019999999999985387
8084d7ebd2e,0.0199999999999854
808addd0234,0.045795707681241346
808e09c1246,0.019999999999985366
8092069bc2a,0.019999999999985335
8093e2d769a,0.019999999999985335
809acd08733,0.02999999999998562
809e5687a73,0.4671461258307372
809ed4ef4d1,0.0199999999999854
809fc720b60,5.039612828215689
80a2314be39,0.4671461258307372
80a7c900d6a,0.029999999999985587
80a7e7e3528,0.045795707681241346
80ac1b03825,0.06794611021324692
80ad6f699c7,0.19571701586924106
80af383d639,0.04506108202346334
80b54ddd0b5,0.04442181261707059
80b5bcfdf32,0.045795707681241346
80b5f2ed5ad,0.11010837192905146
80bba75f349,0.11010837192905146
80c2d8a165b,0.19571701586924106
80d11426e6e,0.019999999999985366
80d4c72977d,0.4671461258307372
80d6b3485a4,0.4671461258307372
80d78238aed,0.04506108202346334
80dba91ad8c,0.06794611021324692
80e22444b3e,0.02999999999998558
80e3859203d,0.06794611021324692
80e7ead85a0,0.04506108202346334
80ea3bf7d15,0.06794611021324692
80ecd90f4f5,0.11010837192905146
80eeb2a1ae3,0.04506108202346334
80f26428027,0.0199999999999854
80f51e07609,0.019999999999985335
80f63519066,0.4283551190774509
80f746d3a9e,0.06794611021324692
80f8ee05fc5,0.19571701586924106
6a04e58acd2,0.06794611021324692
6a07a2e2ca9,0.019999999999985366
6a09e59d29e,0.019999999999985335
6a1106b10a3,0.019999999999985366
6a12893d988,0.11010837192905146
6a13d20558c,5.039612828215689
6a158eb67af,0.4671461258307372
6a199401351,5.039612828215689
6a200965d59,0.4283551190774509
6a21612fca6,0.019999999999985335
6a23bb9a1a6,0.4671461258307372
6a29674d10a,0.0199999999999854
6a34dc0ab08,0.019999999999985335
6a359b9a9de,0.06794611021324692
6a374551869,0.11010837192905146
6a39981505a,0.19571701586924106
6a3a2195ada,0.0199999999999854
6a3ac188dfe,0.19571701586924106
6a3e5217065,0.04506108202346334
6a5424ff0b4,0.11010837192905146
6a56b0b5904,0.06794611021324692
6a59f8ae676,0.4671461258307372
6a5a2893f43,0.4671461258307372
6a5b03d495a,0.4671461258307372
6a5cbcf2bbe,0.02999999999998525
6a5f9daf086,0.0199999999999854
6a5fae43574,5.039612828215689
6a6b89593d6,0.04442181261707059
6a6f2ea9255,0.06794611021324692
6a7068c50b5,0.4671461258307372
6a76e3a9fb4,0.04442181261707059
6a7763a08c7,0.0199999999999854
6a77a204175,0.06794611021324692
6a7dea97a29,0.0199999999999854
6a81ea42dab,0.04506108202346334
6a86bfb44c1,0.019999999999985366
6a86d722bfb,5.039612828215689
6a88e418640,0.0199999999999854
6a89d07c8a6,0.06794611021324692
6a8c6ed8af6,2.5008965024340513
6a8e807f646,5.039612828215689
6a8eaee306b,0.02999999999998558
6a8f1c1e856,5.039612828215689
6a93bb78856,0.04442181261707059
6a93e18ca1a,5.039612828215689
6a980116d16,0.02999999999998558
6a98d83654e,0.0199999999999854
6a9cef5336d,0.0199999999999854
6aa006e1b62,5.039612828215689
6aa2b22242c,0.019999999999985366
6ab23fecae7,0.019999999999985366
6ab31cd56b3,0.4671461258307372
6ab3ad02d05,0.029999999999985243
6ab852d6b72,0.4671461258307372
6ab8549c257,5.039612828215689
6abd24895f7,0.019999999999985307
6abebdb58a8,0.0199999999999854
6abfe04fa12,5.039612828215689
6ac12fae34b,0.06794611021324692
6ac182eaa99,0.4671461258307372
6ac5537712c,0.0199999999999854
6ac5b39af45,0.19571701586924106
6ac62772022,0.0199999999999854
6ac82896a02,0.19571701586924106
6ac94c9160c,0.06794611021324692
6accd40a211,0.11010837192905146
6ad14f78f34,0.06794611021324692
6ad2bde515c,0.029999999999985805
6ad417e7ba9,0.045795707681241346
6ad8b52f142,0.045795707681241346
6addc175c5f,0.11010837192905146
6ae25bbf82a,0.0199999999999854
6ae53842535,0.019999999999985335
6ae831574eb,0.11010837192905146
6ae85f71ae1,0.11010837192905146
6aededa8b02,0.0199999999999854
6af3d130b90,0.019999999999985366
6afdc22a4fe,0.019999999999985366
74006df75f2,0.019999999999985335
7401dc20c24,0.4283551190774509
7403cd26769,5.039612828215689
74085de6962,0.0199999999999854
7409ac0d5a5,0.4671461258307372
740baac3fde,0.06794611021324692
74136ab9638,0.4671461258307372
74147364cb4,0.04506108202346334
74180c82f98,0.4671461258307372
7420e3fe141,0.02999999999998535
74252198d2b,5.039612828215689
7429453953b,0.009999999999992392
742dbb15d5e,0.11010837192905146
74368310124,0.019999999999985387
7436a502743,0.4671461258307372
743a9dc245e,0.19571701586924106
743ac8715a1,5.039612828215689
743ae5846e2,5.039612828215689
743f777b537,0.06794611021324692
7440401e0b9,0.019999999999985335
744324f8347,0.06794611021324692
744618acf2d,0.4671461258307372
745279287ac,0.0199999999999854
7454747f071,5.039612828215689
74577c38d0b,0.0199999999999854
7458fe6ac54,0.02999999999998525
745b09e3066,0.4671461258307372
7462f5503cc,0.009999999999992392
7468811beb3,0.06794611021324692
746a8ade0a6,0.19571701586924106
746c4879f7f,0.06794611021324692
747242c23c3,0.19571701586924106
7473e0c64e9,0.04506108202346334
74776b76399,0.19571701586924106
74794a6b814,5.039612828215689
74798459712,0.019999999999985335
7479d366fde,0.11010837192905146
7479e3ff912,0.019999999999985366
747b5f39d4f,0.019999999999985335
747fba92c9a,5.039612828215689
74818bfde92,0.06794611021324692
7482376b426,0.11010837192905146
7485263443c,0.4283551190774509
74863c2218e,0.11010837192905146
74865d46b9b,0.4671461258307372
7488b955499,0.01999999999998542
748f0139a69,5.039612828215689
7492a2003b8,0.029999999999985264
7494393ced1,0.19571701586924106
749a9717ea1,0.04442181261707059
749f6bd7c28,5.039612828215689
74a179efcc2,0.029999999999985847
74a5960e52c,0.4671461258307372
74a79f65e9c,5.039612828215689
74aa3f29178,0.4671461258307372
74adec372cc,0.19571701586924106
74af45692e1,0.009999999999992392
74b25cb2ce0,5.039612828215689
74b26bd52b1,5.039612828215689
74b9a6f27e6,0.045795707681241346
74c2ba5e295,0.4283551190774509
74c30d4c65f,0.01999999999998542
74c3472b8d9,5.039612828215689
74c90577d6d,5.039612828215689
74cb1813746,0.02999999999998535
74d0ca563f4,0.4671461258307372
74d3fe7fd3f,0.4671461258307372
74d6730605a,0.019999999999985366
74e4a0079b2,0.06794611021324692
74e4f4fe91c,0.4671461258307372
74e79ad1284,0.04506108202346334
74e7b588c65,5.039612828215689
74ea6b64beb,0.4671461258307372
74ea72da0ff,0.045795707681241346
74ea7ee3f9a,0.06794611021324692
74ead1773f3,0.019999999999985366
74f39ff887c,0.019999999999985366
74f43e719a2,0.0199999999999854
74f537c4daa,5.039612828215689
74fd9c7991f,0.11010837192905146
74ff460deea,5.039612828215689
8003d28bdd9,0.04442181261707059
